client_id,default
33115,0.1165627492120038
3909,0.4681413051546002
95136,0.009923274188902792
95385,0.1299601385189076
47436,0.46130386855503663
32018,0.048768606564595855
8170,0.21654569759343079
17841,0.1686319138021015
87466,0.08425914313077462
107912,0.0702864017581524
96655,0.042251379615179295
75907,0.41983432150552974
82873,0.06981992279970634
49259,0.24840267583267878
99685,0.5173318023237304
80840,0.18087808693454024
58214,0.8562478812634161
64173,0.28124859530633783
10514,0.6152378334400458
1061,0.0034948315125891832
58889,0.06585313580707733
64924,0.18088558691712817
14045,0.341381000298035
47986,0.1848864097448021
70002,0.3789199635498654
90858,0.415495809019128
86713,0.4334773413097679
87878,0.20514619557319927
82490,0.27303314597223766
106338,0.13986638224067777
26051,0.05304209852608301
60267,0.27143118682435746
63310,0.21946074588393916
1544,0.32504420957146757
94174,0.030393326264549762
48093,0.5692163837132708
33658,0.262241075137952
21394,0.04606734411924349
67607,0.22643019392384905
68222,0.12590637834994833
40387,0.6129684064123421
30099,0.18012475238371486
76995,0.18985677074538806
100489,0.19493732390202803
547,0.6298137484546743
21007,0.43771273742967487
37573,0.04208066059460323
48401,0.5280098996819912
64635,0.12625167668731513
47434,0.3358340734285566
15132,0.7959455994610185
17525,0.21170212903385136
101743,0.14115759910342443
91115,0.020641879262215328
8587,0.18048064326734548
48809,0.6002341617303936
56044,0.33875706229085
103374,0.21860453258331003
26339,0.5426853817686842
50794,0.1670102479740367
54405,0.2904658514063523
97643,0.13308569751021646
67981,0.5137597440273706
74416,0.2699809428448196
2360,0.14782845097845584
61302,0.15162656692257045
27456,0.1638105368893966
76318,0.2747382051394778
65572,0.47843083081741455
87977,0.03213185319139684
27562,0.04674379343294908
94241,0.1584728374749966
68527,0.05327022711562677
42153,0.05379264779211653
103291,0.3747547708642446
54528,0.029748285677229945
10502,0.2566419647033987
102607,0.25884798057547775
8265,0.07202468462544681
90914,0.020731113887316945
85499,0.07332378720115154
40172,0.14178406703623853
67605,0.12042327314382928
10667,0.6326480486094114
77704,0.3058450411571999
67576,0.21183861032013496
66529,0.15780059399573024
37454,0.06342648348216187
43522,0.3896338466085696
1793,0.09204437086689612
55075,0.15147258977857728
13261,0.18169209483182075
2055,0.07225105183098662
87758,0.04958923001568805
63856,0.5440297291525247
6499,0.5901835638526839
91188,0.3716537756723724
16578,0.08129910098114895
48294,0.04792476911362636
66826,0.13642143594045533
79794,0.3412017829882568
42080,0.6948978573775314
14005,0.12826000816703542
7181,0.06630454661146087
6235,0.4472804061038791
4516,0.49055067100404803
79503,0.07036220294291637
68047,0.22442482764472904
21633,0.2824015579878944
41903,0.06256608847598111
2361,0.2681913949923944
27124,0.22448492796527725
98412,0.03322076564278787
90936,0.16338689283148283
76514,0.03411964638620666
68051,0.14793599173266295
79516,0.18107243699027908
47997,0.24055928759010076
77864,0.06687472218436757
20945,0.20607497699897828
79832,0.1145700593647675
31066,0.07268170257833634
97665,0.035182155049849666
10006,0.04308748718382371
23928,0.10412162115298557
24011,0.016025867618680974
43898,0.7417843011021307
43536,0.10180851773858698
86248,0.03599981763411205
56530,0.24686577502326168
94196,0.12206114583984484
96649,0.06982508987102662
6302,0.5527411323564705
18912,0.12206402127550706
64013,0.29508232346519897
24673,0.5530577684777342
77924,0.0327722299787511
95451,0.34418900421768617
3305,0.412186862441317
79702,0.5391597894242002
59375,0.02416058204413061
87918,0.05110805452960784
22036,0.10320881184192396
75766,0.04309451979440209
36079,0.035485193942183725
85545,0.020300772101683053
11001,0.5827564218746593
73744,0.2674604081544365
84571,0.25635481433021257
11408,0.2164289550520993
28324,0.7554064744248584
36954,0.03532503658976733
102114,0.3308323465552991
42776,0.16466134573885416
80080,0.25316189997270844
103628,0.0956045176650312
95134,0.13596945991939274
108519,0.4278752270071327
40828,0.11921550512115392
52844,0.5199330178431776
61485,0.2337315676110796
26323,0.04438579978863858
79395,0.13023682768984815
87353,0.244482946968409
1599,0.05619784959760322
43718,0.025361836821417766
4493,0.05691492149478524
82757,0.3426036861842223
106705,0.17476826218716784
32902,0.42778836667691644
676,0.034746430400413524
86663,0.060947679736343775
79798,0.7418785585625942
8943,0.04940678748172151
39924,0.17819397946388618
68616,0.15058844924433404
108401,0.28964484578539623
17270,0.3094569968622301
68535,0.0225567683609628
45205,0.11196044306116248
33988,0.05813548177682137
52127,0.24034741847688312
105034,0.12459507533846217
37073,0.27596069701187714
43995,0.4048106245515172
29248,0.16660840684480463
66954,0.24240664336148532
39722,0.15429663598228757
28459,0.3852232451758352
67556,0.17569861519044072
72229,0.13329095076025807
59647,0.26940404058672024
97273,0.355410222741791
37939,0.03542586934960421
27017,0.3687632724459143
90781,0.008641729881521752
70888,0.26808675994694825
56622,0.051096507847247154
93128,0.40990338629176104
37972,0.5895359586146582
106587,0.05104647702783339
39585,0.1448627962473479
108689,0.08922098627423469
43145,0.11873667434716509
41637,0.13556889053185223
101977,0.0731306244732021
20624,0.6815866903319663
2593,0.19957914841609756
64016,0.15332108340564088
36779,0.32318452253025826
98468,0.34845311618772934
64008,0.8082481502752809
21784,0.05143457633129651
72559,0.2362807704908823
77148,0.562889443358525
31385,0.3795471745125512
88606,0.027525241053846385
39142,0.18436226443650794
60004,0.19695821694931634
29338,0.4626793719638252
102086,0.5433336321661759
69887,0.02284071863990298
27032,0.30087374565533753
54950,0.21302044685635355
80853,0.548247528903456
19403,0.6006573602696061
88019,0.16854375974857488
63575,0.20729313602687752
59653,0.39829482750246087
27344,0.20264200234868537
45550,0.15012154461899033
61876,0.397941925115925
77944,0.07568435944670379
80941,0.33547585214800113
17519,0.031522617068583024
83490,0.015075647110007417
38431,0.3274215587477847
6905,0.11385565724632724
93093,0.15444528162878526
101462,0.08227048477849502
48817,0.15161385610980052
51387,0.7443935068782748
43058,0.47062808621042596
100731,0.013670748650214011
40682,0.2160406739630898
101078,0.014827467707273563
35963,0.13945295781673445
8581,0.10449575326827043
66699,0.3812162946668125
2821,0.532619138798724
45391,0.03440579335719008
18887,0.036622185529007
99803,0.02153799245811984
106395,0.15057200072402366
93416,0.24914866316090906
93342,0.011000323530126616
59899,0.21209123209264205
55412,0.05789948809639007
4860,0.2479247209541391
51102,0.04324123322041872
29912,0.15131502211971845
61372,0.02621818259622953
15366,0.10574120826208336
91890,0.18748569469720483
26042,0.02750478228386153
23588,0.14098453593680135
35908,0.13280995151803152
42112,0.19124158854534937
68669,0.11348794710792756
18076,0.05862863598424448
40361,0.12014978532185744
21836,0.6674927172640462
21261,0.5180377922086982
22936,0.1238039669878504
93330,0.02061588466424529
42094,0.30934781058493777
24408,0.0707736978468953
39625,0.06723180933665554
94278,0.15424042291609286
89192,0.21270876570795674
15880,0.257060294530924
44233,0.17841290705265778
89911,0.042354074622533704
61365,0.1398872810346472
517,0.5286968742116739
91173,0.13547386660584035
43866,0.6511761995816385
67554,0.6559876509246801
5867,0.16628369592950443
32303,0.03772391401726844
22854,0.20508727094970744
22689,0.2956084503334365
35385,0.5877364073554746
8701,0.3722725094111179
53762,0.13351254611332738
66596,0.030369240622065342
101766,0.13152406913812056
92522,0.0958129591920868
93668,0.5289328356964955
70381,0.10776107599813622
55344,0.39727757560955895
9304,0.24887762529309793
44978,0.030612302628099212
40907,0.27391221633176926
98627,0.06338957189466501
108774,0.02759216180002285
75958,0.6519337899265724
24707,0.11305996892634709
8064,0.4913798951514068
45185,0.3858525624563745
89309,0.5827424738259472
79229,0.30040518572504327
34351,0.1378855660352896
88492,0.008610762667519756
76131,0.4518614391441056
99264,0.37986996525026334
314,0.45627832842229393
23036,0.19685959751276869
42028,0.4055304684469541
40570,0.014583455826841764
19691,0.2978439318114345
45896,0.1122301810790158
89258,0.1770444895274424
52892,0.0563349879885856
34323,0.2582988666252412
41983,0.17641248165917545
106435,0.02543293557811946
51201,0.8336382988934958
106850,0.07092987736033926
67050,0.06597666335426541
35200,0.14124809180321699
24247,0.01865083311967948
60547,0.05243408852805607
83358,0.030759134558977337
63760,0.034933975896884746
34165,0.05318020006687781
70617,0.24874442966922916
103047,0.028527986625568595
90288,0.17360847139084318
110074,0.1656135438439673
97716,0.19914272320825555
71605,0.019683228500927595
6833,0.3909247139840523
97479,0.10660986880469858
16346,0.11437520734267445
91040,0.020546831450115106
75188,0.31621607229877263
57662,0.16582285998000032
79088,0.182050925235092
70920,0.03222589764986624
32347,0.14794301757031672
106771,0.05499497373494871
52179,0.23239997810123625
10021,0.23266890879178864
39229,0.2793552135868068
91613,0.3021182990408094
22380,0.40155110482390965
69971,0.33659152024981737
21078,0.47385675727439147
17628,0.17832183584825506
12967,0.7226778013348605
79549,0.23969625078309714
14278,0.45749890334582366
42061,0.1324665619647923
75470,0.05765418040402003
44467,0.13749689402492535
92416,0.3094448874356737
58021,0.1587546836714736
34998,0.023359829655471613
44289,0.40892225899102147
50770,0.0987169297818937
68656,0.2546269075170277
46049,0.1968399382750246
63835,0.2108309359796088
69451,0.30286431084206566
31124,0.052238251958369654
18787,0.21993267244253623
84508,0.5901611472596642
58351,0.21135686542676085
51977,0.577777383353282
75260,0.19368487958325806
70778,0.1193792172441707
84283,0.1475942280789299
22567,0.11725635448662278
109533,0.04075956435187248
43313,0.14627959604288543
41326,0.26897429732002226
78156,0.05875680612496626
79087,0.12815179566374604
44541,0.1460781759594318
94258,0.2090514147500064
98201,0.20801195814219764
54043,0.014271394092582483
37848,0.7722015600253191
62411,0.04990259338274965
12477,0.7140007096196284
86581,0.38279708528977313
20232,0.3038733410920009
80059,0.27799022946894253
63952,0.4867340819971844
49569,0.8741522557260865
42644,0.04500071129674251
105190,0.5376653521444802
94695,0.28593548866005686
63455,0.12591652677368076
39715,0.37654473906726815
97325,0.026447458729579522
79827,0.1113291882552121
68111,0.19259291482476248
84585,0.1727777559195671
18032,0.4273704178734501
46207,0.0870595240835334
94626,0.1635542591005142
44344,0.17744279845834277
78046,0.4101745431003791
44084,0.46741889487018085
107835,0.4131471646183944
69955,0.12113004485553908
4302,0.5564680641909155
54924,0.22056978726952642
30603,0.21845283162833118
19689,0.12018512248076196
39017,0.563286139085869
66662,0.1166470419572643
99915,0.10181000887059075
58748,0.07186110153154768
91076,0.6391881497705535
72073,0.2254159793535675
22603,0.20145692771771928
93283,0.1397016215133319
81797,0.19635610163392872
94369,0.03920775145673997
74605,0.03311593731384791
32512,0.5712248777817267
32201,0.1677580261063277
71963,0.05603689407401669
67963,0.4740438354992884
35643,0.15896316216003561
34673,0.11459346383960589
75230,0.03540975963278676
100240,0.6823823331248711
60526,0.1590688846740364
92179,0.06845399289612811
108737,0.18745039689810086
100622,0.5922680493911342
69623,0.10644686123913305
96393,0.16851572657364888
67240,0.48249595317411564
22520,0.049099124747284624
53579,0.19697337025662612
39832,0.03157281034568169
19916,0.12088428955325842
85979,0.08599592512862492
26592,0.6435543209407069
47165,0.3051008816028632
76477,0.138652948274197
38870,0.1859351482315479
7412,0.36494957079088797
51699,0.13657734699357546
50216,0.023054291355039273
47840,0.3256516207413467
87568,0.04181149010835276
89210,0.13389236886416223
39573,0.31244115572713455
15341,0.22651256761144173
16201,0.009276879510684663
7210,0.2024569757062286
57507,0.24749668730951235
59650,0.29820309612022483
109365,0.18252004706382433
33585,0.5671129411458201
78642,0.06252140396408906
84671,0.17579082923798706
106985,0.14397238011043145
14737,0.011085964852798197
619,0.26775644246225705
96155,0.2824116881520222
76017,0.029713481284484526
3415,0.1108845975910547
38471,0.06031325666904145
99214,0.13947183487742268
70694,0.30390301753852955
92898,0.5193850202000345
45423,0.2212054192888802
8086,0.34018645041022
16679,0.22544326429107742
103239,0.1200453424704129
58734,0.42441021048107475
102163,0.05550689089655055
25522,0.6466367492062456
109133,0.07139921217433384
97251,0.027897948821382725
81029,0.48144499415937636
4316,0.17055627544103819
93759,0.20702412340121593
82574,0.2221239593007493
76188,0.5743108936709053
2946,0.24845459629933825
27873,0.006507544988538054
102285,0.17032257035253356
19483,0.5026963322467058
27450,0.5067209504201295
89574,0.432150606699329
67954,0.07048694726915752
55948,0.03818377504677594
17673,0.4811222654235572
53059,0.5268756775233666
83455,0.5234630803116032
101649,0.17468960881037815
84325,0.032685512000720264
80339,0.4637254963266828
74254,0.03975206231785878
45585,0.45246611899258193
31598,0.015369166158165061
82725,0.16961434234919098
34922,0.14867216412950995
54259,0.1711819626798256
3700,0.5171576811573438
70674,0.2786635414122255
4700,0.06798438516507666
7739,0.342896567032306
45499,0.14173875575125836
41234,0.11750590103481792
11856,0.3136895065758453
16530,0.07456293454874455
67726,0.016933336317548342
44023,0.39582581927834376
95492,0.27645627306704096
4400,0.04157599269125247
57593,0.04752107587559339
24774,0.588784981463403
108886,0.11639719637034426
70973,0.1908456187258954
45576,0.14032862826599224
88164,0.6207579057753203
45612,0.09381981616927745
53713,0.06690088328451979
76255,0.31527397764467696
14537,0.12642379419104421
50220,0.6681280915436659
40791,0.14271377083787573
4832,0.028875455745884106
29306,0.02089847169265186
59344,0.40968050080496254
54808,0.0860070394179678
64574,0.2945655509082636
48104,0.2598616008438654
4791,0.7016415350923608
11907,0.04388127915509867
41944,0.12426192171784445
88514,0.5740338665189884
106614,0.055227146097206324
266,0.14927741516630283
5170,0.2100544353313639
109772,0.019515363582112102
3897,0.23484986334916247
29277,0.12187033686728424
30046,0.01248067389723189
75333,0.6118778902310527
72417,0.03619318528204727
32783,0.6947202124339109
31188,0.7008273796414423
89079,0.034909460478896696
74396,0.15538807072364375
50454,0.6268460048995116
12188,0.18459449965442845
109977,0.40822093154223926
27718,0.12011946205082466
63858,0.783309437021633
7308,0.6798545773120649
82892,0.1275074696827967
475,0.03210093247131963
73805,0.2045964842348983
71307,0.09124461810976717
38000,0.5530203053396472
105029,0.042923906431233845
13843,0.06363143694988826
6849,0.2130189877179324
22390,0.025399052516395036
96362,0.03887977350893062
6433,0.02559362541787045
13102,0.43803153140014395
64169,0.01656912737944028
62000,0.22463727572292208
48263,0.11394947726356552
84602,0.5703707143633008
69089,0.17200927799806584
41352,0.12605710127966635
105810,0.1737557862543389
37338,0.15560000644304195
69187,0.7086950569277729
79247,0.5772450585482221
5999,0.10466636677981181
65529,0.016664191748852406
66950,0.25664051016160916
52532,0.060943911163081975
12359,0.12016924270825713
80314,0.32897470295328873
59018,0.008355067458860402
65344,0.0062739060271197605
39865,0.13517374591340417
33575,0.06234416341314681
4710,0.08660007368008157
2688,0.586445647058841
81993,0.5738022852385845
99355,0.16142367145095093
32797,0.28202338314180425
105715,0.1188466613514467
99727,0.12907275076745134
66216,0.4830171292527765
77940,0.22683545391529053
14150,0.1653855273723122
4119,0.04756547840810375
63263,0.01378851148040093
33889,0.8770759786151086
18146,0.007095271424680354
27094,0.40039540249229005
62720,0.02577181452134166
13236,0.7430436936599727
52565,0.11556751600044146
66145,0.17973359366183161
50302,0.36455652361983126
42474,0.10229416927232235
63194,0.24062117671885475
67575,0.0741264026310689
31096,0.025033813289520923
8286,0.09963759121264928
14814,0.11518163514572688
25325,0.7018447904737548
31061,0.5334349914263555
101524,0.07114107509844364
69333,0.1939553740367999
64194,0.1760216702044132
87323,0.4275502825472791
12899,0.04039162038986164
74995,0.11283589592363955
107813,0.13760033874289865
56967,0.3622954945145904
36163,0.2984599324089418
32940,0.6533270416816357
15977,0.14441709457482751
65080,0.22648100952628403
64912,0.6062539869792101
59595,0.32188883164323046
55802,0.031970966223723314
95303,0.2914193842506378
7272,0.07564234051112692
8493,0.029296238390393255
81454,0.019695991527771746
71999,0.14164862631559694
97245,0.01826641608108101
107410,0.04058072699379891
18198,0.6095887895014783
2300,0.457508027534133
56825,0.1794487683570577
104203,0.6430866833269316
102364,0.1170545279245597
70297,0.14529832265478781
51453,0.02112522755162742
69080,0.008204574728728778
36723,0.05962101356147515
23644,0.13725029153284515
36350,0.08603497922862519
57439,0.2883292571564478
4939,0.46046131280485303
102393,0.11236319512333356
40322,0.19891416233073214
40738,0.004709446969105621
68632,0.6874140896232902
96341,0.1780148079980997
31582,0.12583584376948104
92780,0.139890475788243
47429,0.3735747705649371
59188,0.1367081450537114
73717,0.2907570413594849
60427,0.21545280157294527
55885,0.11211801923546424
17503,0.1268595715562336
54168,0.7765372747012624
17083,0.24541919744761326
71528,0.14418139677993544
21487,0.044245560522074324
42959,0.14396011455490226
109771,0.5091321666589506
67559,0.07185263279031531
109511,0.029622967901656007
29550,0.13113664895314503
72242,0.12072758253430999
2878,0.25941546242058455
27410,0.11018876802110408
37278,0.029625482488596817
51512,0.05559870840251948
57409,0.12280228956868722
86078,0.020120460340114353
69302,0.037366996249149485
37377,0.22434059059333267
82237,0.004653754524999151
13099,0.335944221700866
52699,0.15724050725941907
30180,0.17074476623018756
13063,0.17231445549648175
38602,0.16408895023925424
62467,0.020905567607192747
41518,0.05471932139922935
20777,0.15113400224885779
9898,0.06336989245590055
54375,0.05517226467318332
101771,0.07620250125688346
99243,0.9557605688063918
84000,0.9225511897121692
33852,0.37852482836871665
28829,0.04230046488256891
101551,0.27102075154322586
63715,0.2958962199803402
25353,0.11981611044944732
1473,0.021111899353759483
98962,0.025597977487002953
60351,0.3998040282845268
102034,0.15670307027426955
30415,0.00919489230988424
101419,0.05152010890694083
20832,0.07683762667685476
28022,0.759503285401908
71721,0.039996497280635444
109027,0.7730457016821525
27363,0.13373591645543384
74278,0.438800396130207
59522,0.5333472787257911
95021,0.07076467423146579
37185,0.35016672723682213
55677,0.14372616384634937
91561,0.056927258217046035
79066,0.017212643314639717
102645,0.04009430043202245
82733,0.12941869017945185
98415,0.10067528405290416
77986,0.249347736491827
102900,0.16488079948046364
89201,0.321999487777545
20038,0.1640807299127891
13414,0.011779982891735534
67454,0.70942846227385
78295,0.059390613966354706
35611,0.247069378855038
43708,0.24676595211639835
60762,0.11534679374183979
42729,0.03549956403402665
79008,0.2059887723183316
89881,0.5577526544318044
7890,0.04218369642688425
34223,0.20812287497341792
4190,0.026812473737316496
31464,0.07935016829606495
87094,0.01715318954384401
92801,0.11110078574464954
108922,0.4686003004038859
92508,0.19292445545488
51450,0.05029968986759669
66080,0.03238579467122742
13727,0.4314773950256292
25669,0.0899849477618894
53087,0.03013611214546654
74950,0.06919670222605054
1214,0.21335285150591354
83428,0.4658768590209902
30431,0.034468940229689014
30410,0.7414190907316098
54167,0.22035018143258456
67325,0.10729971641412342
59335,0.052280939142123346
82123,0.12003572754938294
28810,0.042164641935637466
99314,0.13559784825227306
97372,0.017548517830717883
7449,0.22236941210428046
14753,0.30420093683961863
59958,0.1366732077563056
61634,0.27031640030229764
55743,0.2106091802589677
45397,0.6729256830053042
108568,0.4167679523309359
101172,0.1930352924856989
38165,0.8063937909990395
30923,0.060874478164320824
35952,0.17335551784869233
17981,0.5178488704098407
37916,0.014228989232160885
53777,0.014269439256764549
70419,0.7302964959162926
14778,0.7291206191945457
21202,0.014281781730937908
43854,0.7826363987173388
49972,0.025659118489968512
27858,0.11445025935697081
31485,0.5785722215510632
69442,0.03898628385499215
16867,0.798788909363906
10404,0.7097216687153757
49989,0.19166907118763002
77638,0.13626579603050643
39913,0.012345743863359307
82492,0.23485361700067625
100430,0.029057998254459476
33892,0.3135066486401119
101342,0.034141242345827
93356,0.04892314316229624
23240,0.217595937702945
40033,0.4539644295134384
21918,0.6561522989875794
62605,0.15651812168895984
92882,0.32464230281462814
27066,0.020438235103580372
70438,0.16290856749989543
2523,0.2765521928812413
3016,0.28898260418535365
83874,0.30352137145557706
11314,0.02594211154419236
68990,0.14973070804464944
34215,0.16802416406900564
102287,0.16598807907263766
16101,0.8539259473295384
108735,0.05058896623440743
25025,0.14220215890495186
9933,0.05275407990354836
90213,0.03689607715510498
100483,0.06881118234320177
71346,0.009400097030680898
88821,0.23817265461785625
38467,0.200396215541894
77107,0.23530242420900688
74125,0.8975928140228614
94514,0.017574754714273375
73390,0.07122543415524127
81922,0.6073669401000658
43760,0.6698307315125883
73493,0.04752560550226393
36423,0.21056675054595853
15532,0.12353559594279687
65683,0.06768593905621853
98385,0.14573942766602152
65657,0.3726460395971738
96940,0.3388981121720296
62019,0.05892267584007472
104534,0.11503265375896082
6178,0.07174374061012037
81805,0.033183007744301114
60742,0.1580670148771911
70868,0.04409868482849178
68234,0.6003074388517338
15952,0.27447702117913975
20877,0.4010022270419855
7863,0.5547326419332465
6424,0.14805874521043197
32705,0.06309314517839018
76839,0.4651320115891371
103634,0.018509699888811897
12187,0.13976353926264615
38937,0.09762595352630374
5904,0.022177185633804372
80885,0.22069641358345787
65900,0.059067012302165774
76062,0.10850486585696459
109528,0.17872950848309938
28287,0.10357271453775269
34411,0.6703817519746368
43717,0.031074436363009987
57724,0.04276502525964381
27900,0.18166315749282366
27666,0.22894860033667314
97109,0.1298901433557151
27843,0.010683909467172202
87356,0.13498547639993
39850,0.7702805819420093
54906,0.40854764174747393
45652,0.5402364481293308
23599,0.2440150018054838
67211,0.14692655619221642
53599,0.4354578438465163
27860,0.1471481965985346
4185,0.22305361588183814
71397,0.23372478009726388
42467,0.18351078709126054
99663,0.10258481615913712
79925,0.40492061774273924
105360,0.014311025837399738
17338,0.07005596916859036
54866,0.26349806965087547
33606,0.32122640017500653
31079,0.02522202673317573
73058,0.5975331069140235
88090,0.5417256576481669
15153,0.11861694777541451
94531,0.04321451127498025
33682,0.1739538099325163
91421,0.05724077143534908
21843,0.2448731944904441
21035,0.06608588173127192
102290,0.22541535832319803
57151,0.23258718197763284
83151,0.07310755628567339
43958,0.015592075441822846
70366,0.0062739285669395
71851,0.19660257200841572
98584,0.4733655244878042
30821,0.40787253016360725
35128,0.17113962383884732
2710,0.6694417633254839
65189,0.25860472386855266
61289,0.01803874666601714
87517,0.2469326808340397
41437,0.07055954366467596
85673,0.6289769676388797
92441,0.10477598661888593
11898,0.05819816301787383
20174,0.21930713936574275
91577,0.11995654749054382
19182,0.2366308621103968
43140,0.5101066426040523
72952,0.13002089319128524
43796,0.014033134282518928
83884,0.006527048437146403
81093,0.3207545244572821
14754,0.026499460160336462
32531,0.062331912810948624
82122,0.39445889767398384
87130,0.1615726058249049
62256,0.18580190579056546
50031,0.0731498034719888
90671,0.02949639181573218
6469,0.07705944536849149
81693,0.5780566580967313
108943,0.14345781544574449
45804,0.6146704134509989
78892,0.2263756765941028
90741,0.02473792598655835
58420,0.7320567910314564
95445,0.14237950488008824
44641,0.07109718807624804
9725,0.1372465443575581
3254,0.7752868505458931
92586,0.45202861200293126
75432,0.10044231968509432
94178,0.03241518968682399
81333,0.2688554489139421
21147,0.18493107720976293
52309,0.026777317731002358
53821,0.637679086314595
55848,0.2959662895633846
40626,0.07067231579543146
72528,0.4661497558602439
38071,0.12288252486331794
84966,0.1449645929716886
32343,0.04511685820028676
30788,0.288374445789836
40055,0.3344042475928507
38463,0.22821178734328407
36054,0.08595162764660744
67978,0.11708233969332899
45035,0.26101430727553293
13073,0.6881192165989448
34082,0.12767360644393919
36811,0.77107295707981
39152,0.1398487984125315
14174,0.18524473839509986
41427,0.024951294024411742
48613,0.11144395426415907
77567,0.13717907120782355
16711,0.2550617806913835
102247,0.3489127557082636
22465,0.03200241712857423
72397,0.20701713804328037
100004,0.15908483193240466
3639,0.017975431374937213
95933,0.06515709701163386
44183,0.15168355585227755
93730,0.03867277123736743
27912,0.023181831573806946
54273,0.3472860492886792
60835,0.10795737856058166
87533,0.0424120225084287
75220,0.1454001603989892
41519,0.06586381380821671
104582,0.022204264660699025
11747,0.03690931219592105
78382,0.884878013947855
104686,0.20485459033314127
44651,0.08054995589760114
11070,0.18567040275165148
19288,0.024131362492412226
22916,0.43747514844096236
89763,0.4932897861808663
98927,0.031389871300715556
12577,0.35985028815934855
80154,0.2047713444809669
80666,0.03227975652717615
103419,0.15717643520166957
24501,0.2058683119252875
50920,0.1535524599297566
22269,0.0914970830536054
48389,0.15001150385523793
108248,0.16420845220659272
16775,0.3601397946930431
80407,0.2848285516649878
93351,0.4880206800972884
70066,0.0441764063750737
58019,0.1529455558559921
27188,0.21445411898283823
20848,0.10029698107787924
66208,0.3016022693912686
34878,0.2409721842026883
31695,0.11837518564983832
95979,0.32649718898062574
16317,0.113924985192216
10642,0.5055749833155287
4060,0.0577001477959402
106362,0.07407770914394352
102836,0.4882381508819381
6011,0.016777245822185018
27644,0.027437858295600852
69841,0.4431238180933104
87750,0.1449922297492749
59577,0.2660618210824539
73344,0.6396940845200476
69973,0.055981549322523715
13568,0.15883302592988585
87068,0.01125110742772404
30103,0.8380811946275674
15312,0.38269402049352297
95804,0.1516918944597805
97408,0.21009448538629547
45087,0.1376097271792501
94292,0.8133956848247504
100188,0.29962216393318114
96978,0.04206627351490128
76963,0.7208879212607433
40401,0.025270972368715124
13507,0.15488947909834716
39395,0.021169183650467313
33284,0.05249548544283778
44525,0.055531692632844125
76518,0.08938615432104804
65950,0.016578865855526453
64838,0.01626727008972423
60827,0.29519278010529865
29789,0.05500912789131059
44910,0.14822975740639507
83901,0.4142416870090427
22729,0.12627438987944656
86949,0.044019478049610324
62235,0.044794353102908475
50870,0.058170800231392226
1865,0.14507866964697794
356,0.03408168257501163
34996,0.3020184779460867
49363,0.15514230214983296
77647,0.6211434336838102
15114,0.4390401301213464
14186,0.11654318749491763
63976,0.1761813684986787
35324,0.4682674269590702
93667,0.04890987865749364
68914,0.19429770380994263
91840,0.6048794910963189
82696,0.18259720325540132
5131,0.20909478661291137
109260,0.17251491075692718
99188,0.009856133702225003
12723,0.5030106822185448
8731,0.2388648571186428
88719,0.17989754036017822
60017,0.07402899392461468
44035,0.16859490516617007
25589,0.3643743323456278
77247,0.17676522979963
91810,0.06315209091616888
107983,0.20046091136885993
66586,0.3255363036918784
86199,0.06405229589470529
26041,0.21666866711687577
60800,0.18064222434374833
33855,0.3406862948116268
77325,0.055734576421317635
63246,0.1664166660280245
21612,0.055994531257139595
90550,0.2237524650946347
67351,0.14747100558985946
61796,0.04473677596956022
21166,0.13447604265580348
1048,0.10996473795283065
59509,0.9680605540436914
77619,0.3772262963943921
62160,0.025329684156799134
50167,0.02100643030022866
77727,0.11069218550047799
31283,0.1410677965389689
100825,0.07377772497792764
70768,0.013313975945876216
71173,0.16614553189735845
60191,0.12994320614121005
59710,0.03291232092077006
26238,0.6918776573257531
84375,0.18835823976627625
40381,0.022481174277233715
53692,0.8345502526865614
60213,0.5603002742201132
72672,0.09542290031473807
50038,0.021609158239212743
1060,0.21115541204394314
70129,0.049250047348398045
100563,0.05422857313369984
67180,0.25546020268306696
7636,0.13518316386541188
27381,0.053890934397109506
80238,0.11998350649106232
86316,0.11612493186530776
79206,0.4076474365448536
65023,0.12570356300564517
30537,0.5878026022535712
50833,0.02488529863716147
41904,0.4381490519910352
16233,0.5310589372872445
86268,0.16674519421353193
63571,0.22759569110939076
76391,0.2990214799575151
20284,0.21589759906615658
954,0.27176375733725716
26761,0.3371420091495244
30048,0.2585268147862261
16462,0.2939839918799111
82959,0.6898657142695119
9601,0.044050120418895077
20356,0.11983446375820903
53418,0.1532430327835101
94554,0.36422875489992046
33384,0.06428140567003512
90819,0.1353062092993781
89804,0.239012904219713
109959,0.01613219063098109
106418,0.019604834430438173
49181,0.07087550558752545
87544,0.07470937681263379
63214,0.14880423488077785
91204,0.1700758573583873
95499,0.27652912402379437
71332,0.1991591808300156
54403,0.03265792809240994
106186,0.020608901921631922
55773,0.5664025594960277
20161,0.2680585071139993
12926,0.06754603088407934
32541,0.3895816625992174
34124,0.4290463357796375
63547,0.7559010129555609
68953,0.10519746792311618
78059,0.2632111007630948
4625,0.24595509609851202
55939,0.3454503934030829
65045,0.132117740366164
56515,0.11578441670602457
100100,0.05300205866688506
96551,0.11866656372281104
64133,0.5780843656405833
3092,0.17464993411386218
44737,0.3079823321679459
74111,0.03809541266434812
101631,0.08477080390957459
76541,0.4628733085956091
72244,0.5231429142523482
26722,0.22463975389775853
102427,0.3270301680495253
